TestName=TempDrift_50C_2h,,
DurationSeconds=7200,,
SamplingPeriodSeconds=1,,
timestamp,voltage,temperature
1741017375.7420056,5.0002125551,57.5
1741017376.7390058,5.0002252633,57.6
1741017377.7380555,5.0002134564,57.6
1741017378.7370057,5.0002117189,57.7
1741017379.7370071,5.0002269487,57.5
1741017380.7377918,5.0002096158,57.5
1741017381.7358084,5.0002223743,57.4
1741017382.7347898,5.0002120442,57.6
1741017383.734786,5.0002196679,57.6
1741017384.7307863,5.0002287593,57.6
1741017385.7317884,5.0002143951,57.6
1741017386.7317886,5.0002116405,57.4
1741017387.729802,5.000233337,57.7
1741017388.730838,5.0002117335,57.6
1741017389.7287884,5.0002231374,57.6
1741017390.732168,5.0002129411,57.5
1741017391.7331278,5.00021904,57.5
1741017392.7331297,5.0002272383,57.7
1741017393.7381268,5.0002209067,57.5
1741017394.740127,5.0002292864,57.7
1741017395.74613,5.0002106828,57.5
1741017396.7451298,5.0002258031,57.5
1741017397.745127,5.0002087732,57.5
1741017398.7431293,5.0002182917,57.5
1741017399.7441492,5.0002246447,57.7
1741017400.7421293,5.0002110437,57.5
1741017401.7398925,5.0002153547,57.6
1741017402.740897,5.0002255379,57.8
1741017403.7389376,5.0002048693,57.7
1741017404.7438948,5.0002273051,57.5
1741017405.7528949,5.000206583,57.8
1741017406.7578955,5.0002266645,57.6
1741017407.7639425,5.0002084948,57.8
1741017408.7678955,5.0002228489,57.5
1741017409.7688925,5.0002098398,57.5
1741017410.7709033,5.0002235221,57.5
1741017411.776885,5.0002120535,57.6
1741017412.7858853,5.0002270051,57.5
1741017413.7908895,5.000210812,57.7
1741017414.7998827,5.000219377,57.6
1741017415.8068848,5.0002092121,57.5
1741017416.8138988,5.0002258928,57.7
1741017417.8139036,5.0002067276,57.5
1741017418.810885,5.0002302648,57.5
1741017419.8198848,5.0002083725,57.5
1741017420.8198857,5.0002263108,57.5
1741017421.8188848,5.0002060631,57.6
1741017422.8220546,5.0002229823,57.9
1741017423.8200548,5.0002129445,57.5
1741017424.821055,5.0002197645,57.7
1741017425.8200548,5.0002233905,57.6
1741017426.823052,5.0002096216,57.6
1741017427.8270519,5.0002275595,58
1741017428.826052,5.0002044691,57.6
1741017429.8330598,5.000224051,57.6
1741017430.8360562,5.0002092667,57.5
1741017431.8391023,5.0002264199,57.6
1741017432.844127,5.0002118934,57.6
1741017433.8422678,5.0002230861,57.6
1741017434.8482196,5.0002038033,57.6
1741017435.8512192,5.0002204083,57.6
1741017436.8512192,5.0002144113,57.8
1741017437.8502274,5.0002202143,57.5
1741017438.8522165,5.0002200398,57.7
1741017439.8592193,5.0002241058,57.5
1741017440.8642623,5.0002091867,57.6
1741017441.8662732,5.0002265337,57.6
1741017442.8732705,5.0002095131,57.6
1741017443.8702166,5.0002128263,57.6
1741017444.869206,5.0002186086,57.7
1741017445.8732052,5.000205241,57.6
1741017446.8742146,5.0002221467,57.6
1741017447.872205,5.0002135066,57.6
1741017448.8712037,5.0002170568,57.6
1741017449.8702629,5.0002235851,57.7
1741017450.8682573,5.0002109497,57.5
1741017451.8692195,5.000222314,57.6
1741017452.8672495,5.0002117335,57.7
1741017453.871206,5.0002147994,57.7
1741017454.8792052,5.0002093376,57.9
1741017455.8822036,5.0002229331,57.6
1741017456.8832035,5.0002117499,57.8
1741017457.8822064,5.0002289894,57.6
1741017458.8792057,5.0002189622,57.6
1741017459.8805559,5.0002301639,57.6
1741017460.8785555,5.0002142376,57.6
1741017461.883553,5.0002230038,57.8
1741017462.8875532,5.0002154222,57.6
1741017463.8885558,5.0002163116,57.7
1741017464.8875558,5.0002133405,57.7
1741017465.8915555,5.000210011,57.6
1741017466.8965557,5.0002236653,57.8
1741017467.9005651,5.0002035706,57.7
1741017468.9035559,5.0002261792,57.7
1741017469.9085531,5.0002123939,57.6
1741017470.9064803,5.0002252795,57.6
1741017471.9114313,5.0002139711,57.6
1741017472.911431,5.0002227203,57.6
1741017473.91245,5.0002094117,57.8
1741017474.9134314,5.0002272627,57.8
1741017475.9174314,5.000215239,57.5
1741017476.9234312,5.0002224982,57.6
1741017477.9294288,5.0002147319,57.6
1741017478.930431,5.0002258508,57.6
1741017479.9294758,5.0002131447,57.5
1741017480.930387,5.0002230027,57.8
1741017481.9305797,5.0002210632,57.6
1741017482.9305625,5.0002105698,57.6
1741017483.9305506,5.00023196,57.6
1741017484.9295502,5.000221843,57.5
1741017485.9275498,5.0002095409,57.7
1741017486.9285495,5.000228077,57.5
1741017487.9315474,5.0002125755,57.5
1741017488.93455,5.0002281905,57.6
1741017489.9375498,5.0002149071,57.7
1741017490.93755,5.0002222224,57.7
1741017491.934834,5.0002275081,57.6
1741017492.9428334,5.0002193264,57.6
1741017493.942831,5.0002228958,57.8
1741017494.941834,5.0002131582,57.6
1741017495.941831,5.0002296761,57.6
1741017496.9428484,5.0002062011,57.8
1741017497.942834,5.0002184757,57.5
1741017498.9418473,5.0002201129,57.8
1741017499.944838,5.000218733,57.5
1741017500.9538326,5.0002150236,57.6
1741017501.9568336,5.0002211702,57.5
1741017502.9599419,5.0002216514,57.5
1741017503.959957,5.0002102159,57.5
1741017504.9599414,5.0002289727,57.7
1741017505.9589536,5.0002175079,57.5
1741017506.9609416,5.0002258415,57.5
1741017507.9679413,5.0002157362,57.6
1741017508.9659393,5.0002048039,57.6
1741017509.971942,5.0002301438,57.5
1741017510.9779415,5.0002215413,57.6
1741017511.9879413,5.0002170941,57.6
1741017512.9889417,5.0002206129,57.7
1741017513.9845726,5.0002306007,57.7
1741017514.98357,5.0002100867,57.5
1741017515.9825737,5.0002285354,57.5
1741017516.98357,5.0002155911,57.6
1741017517.9815702,5.000224442,57.5
1741017518.983584,5.000214815,57.7
1741017519.9835737,5.0002118926,57.6
1741017520.983573,5.0002217578,57.7
1741017521.9825702,5.0002102333,57.6
1741017522.9815795,5.0002244782,57.6
1741017523.9864511,5.0002125871,57.7
1741017524.9894538,5.0002287458,57.6
1741017525.990471,5.0002139787,57.6
1741017526.9924536,5.0002232473,57.6
1741017527.9954512,5.000208,57.7
1741017528.9944706,5.000221007,57.7
1741017529.9934556,5.000210875,57.6
1741017530.999454,5.0002188894,57.5
1741017532.0034554,5.000201157,57.7
1741017533.0094614,5.0002168667,57.6
1741017534.0104606,5.0002187803,57.6
1741017535.0099573,5.0002133109,57.6
1741017536.0089571,5.0002319888,57.6
1741017537.009005,5.0002149227,57.6
1741017538.0089571,5.0002282172,57.7
1741017539.0089548,5.0002121337,57.6
1741017540.0129592,5.0002263364,57.5
1741017541.016959,5.0002112466,57.6
1741017542.0239573,5.0002249491,57.7
1741017543.0249548,5.0002084021,57.7
1741017544.0249574,5.0002294942,57.5
1741017545.0249574,5.0002202251,57.6
1741017546.0262303,5.0002320748,57.6
1741017547.0302327,5.0002181312,57.8
1741017548.0342329,5.0002271515,57.6
1741017549.0352366,5.000212248,57.5
1741017550.0442305,5.0002243882,57.6
1741017551.038234,5.0002143615,57.6
1741017552.0422325,5.0002278299,57.6
1741017553.0512302,5.0002156263,57.7
1741017554.0562327,5.0002203153,57.6
1741017555.058233,5.0002166149,57.6
1741017556.0571017,5.0002264812,57.8
1741017557.056319,5.0002160787,57.6
1741017558.0613108,5.00022842,58
1741017559.0663116,5.0002055922,57.8
1741017560.0713606,5.0002194418,57.5
1741017561.0763125,5.0002194717,57.6
1741017562.0813174,5.0002146511,57.6
1741017563.0793114,5.0002170843,57.6
1741017564.0803118,5.0002199194,57.6
1741017565.0813282,5.0002105322,57.6
1741017566.0793617,5.0002314679,57.8
1741017567.096845,5.0002294977,57.6
1741017568.0829072,5.0002305142,57.6
1741017569.0859077,5.0002163651,57.8
1741017570.0919068,5.000217496,57.7
1741017571.0979068,5.0002293963,57.7
1741017572.1019044,5.0002127585,57.9
1741017573.1009045,5.0002244115,57.8
1741017574.1009068,5.0002164035,57.7
1741017575.099907,5.0002253134,57.7
1741017576.1029043,5.0002095579,57.8
1741017577.107907,5.0002207337,57.7
1741017578.1146286,5.000210064,57.6
1741017579.120019,5.0002316418,57.6
1741017580.1260178,5.0002246193,58.1
1741017581.1350183,5.0002144981,57.8
1741017582.138018,5.0002221469,57.7
1741017583.140019,5.0002214306,57.7
1741017584.1470156,5.0002091057,57.7
1741017585.1560156,5.0002256459,57.7
1741017586.162018,5.0002336195,57.8
1741017587.1710181,5.0002180211,57.7
1741017588.1750157,5.0002143713,57.6
1741017589.1792037,5.0002355984,57.9
1741017590.1843195,5.0002066272,57.7
1741017591.1932914,5.0002125752,57.7
1741017592.1962914,5.0002307449,57.6
1741017593.2032914,5.000210561,57.7
1741017594.209291,5.0002168426,57.8
1741017595.2103155,5.000221812,57.6
1741017596.2163322,5.0002072733,57.7
1741017597.2202911,5.0002290574,57.8
1741017598.227299,5.0002251752,57.9
1741017599.235292,5.000203434,57.6
1741017600.2439978,5.0002298626,57.6
1741017601.2469954,5.0002215769,57.7
1741017602.2469978,5.0002130056,57.6
1741017603.2479954,5.0002234561,57.7
1741017604.2500443,5.0002167455,57.7
1741017605.2499952,5.0002248559,57.7
1741017606.2489977,5.0002146651,57.6
1741017607.2499952,5.0002175634,57.7
1741017608.2529979,5.0002232811,57.8
1741017609.2529979,5.0002096578,57.7
1741017610.251998,5.0002301657,57.7
1741017611.2531407,5.0002107847,57.6
1741017612.2511406,5.0002275734,57.7
1741017613.2521396,5.0002161946,57.5
1741017614.2601383,5.0002381092,57.5
1741017615.2661407,5.0002183658,57.5
1741017616.2621405,5.0002193823,57.8
1741017617.2591588,5.0002137384,57.6
1741017618.2651591,5.0002240684,57.7
1741017619.2711537,5.0002171285,57.7
1741017620.2731497,5.0002077734,57.6
1741017621.2711406,5.000218258,57.7
1741017622.2747476,5.0002014151,57.7
1741017623.2767558,5.0002293857,57.7
1741017624.2787478,5.0002110889,57.6
1741017625.2777612,5.0002291432,57.6
1741017626.2767472,5.0002080431,57.6
1741017627.2767448,5.0002285121,57.6
1741017628.2757478,5.0002155207,57.5
1741017629.2777472,5.0002210494,57.7
1741017630.281747,5.0002143303,57.6
1741017631.285745,5.0002144679,57.5
1741017632.2899148,5.0002253952,57.5
1741017633.2909148,5.0002123712,57.6
1741017634.2909157,5.000236626,57.8
1741017635.2889152,5.0002148041,57.6
1741017636.2929125,5.0002258428,57.8
1741017637.3029153,5.0002151919,57.5
1741017638.302915,5.000227664,57.7
1741017639.2999153,5.0002306547,57.5
1741017640.3089333,5.0002155345,57.6
1741017641.3099153,5.0002307722,57.6
1741017642.3089283,5.0002145723,57.6
1741017643.3113663,5.0002161618,57.5
1741017644.3203664,5.0002203374,57.5
1741017645.325364,5.0002170682,57.5
1741017646.3243666,5.0002248705,57.7
1741017647.3254178,5.0002253039,57.6
1741017648.3243282,5.0002155202,57.8
1741017649.323377,5.0002168194,57.6
1741017650.3263285,5.0002281532,57.6
1741017651.3283787,5.0002134525,57.6
1741017652.3293762,5.000220442,57.6
1741017653.3363283,5.000216345,57.6
1741017654.3350308,5.0002150043,57.6
1741017655.3389816,5.0002290008,57.5
1741017656.3440309,5.0002265866,57.5
1741017657.353031,5.0002129302,57.5
1741017658.3579817,5.0002316151,57.5
1741017659.363982,5.0002125692,57.6
1741017660.3699818,5.000208872,57.5
1741017661.375031,5.0002309186,57.6
1741017662.3829815,5.0002272823,57.7
1741017663.3889818,5.0002119428,57.6
1741017664.3966475,5.000226936,57.6
1741017665.4006472,5.0002285587,57.7
1741017666.4076462,5.0002145293,57.6
1741017667.4116461,5.0002245841,57.5
1741017668.411644,5.0002213096,57.7
1741017669.4176438,5.0002132976,57.6
1741017670.4266462,5.0002256919,57.5
1741017671.4276466,5.0002255077,57.6
1741017672.4336464,5.0002126745,57.7
1741017673.433654,5.0002120347,57.5
1741017674.440649,5.0002237256,57.6
1741017675.4462674,5.0002157732,57.6
1741017676.4483123,5.0002268349,57.5
1741017677.4541707,5.0002155712,57.8
1741017678.4601705,5.0002149055,57.5
1741017679.4661705,5.0002336817,57.5
1741017680.4701703,5.0002170367,57.5
1741017681.4752102,5.0002204626,57.5
1741017682.484215,5.0002253772,57.6
1741017683.4882185,5.000213925,57.7
1741017684.4941704,5.0002147507,57.5
1741017685.500171,5.0002342191,57.6
1741017686.5101712,5.000217464,57.6
1741017687.5125418,5.0002116112,57.5
1741017688.5125353,5.0002274938,57.6
1741017689.510535,5.0002297965,57.5
1741017690.5095325,5.0002226713,57.6
1741017691.5155323,5.0002126775,57.6
1741017692.521535,5.0002278946,57.8
1741017693.5205348,5.0002212477,57.6
1741017694.5245473,5.0002121811,57.6
1741017695.5335352,5.0002286953,57.6
1741017696.537535,5.0002138292,57.6
1741017697.5420573,5.0002249015,57.8
1741017698.5379689,5.0002276918,57.5
1741017699.5379689,5.0002181365,57.7
1741017700.5369692,5.0002142683,57.6
1741017701.5409727,5.0002198045,57.6
1741017702.550037,5.0002153867,57.7
1741017703.5539875,5.0002288491,57.7
1741017704.5589688,5.0002270702,57.6
1741017705.560969,5.0002135287,57.6
1741017706.565969,5.0002302835,57.8
1741017707.5649667,5.0002184515,57.7
1741017708.5629787,5.0002119195,57.6
1741017709.5636284,5.000213385,57.8
1741017710.564586,5.0002358851,57.7
1741017711.563586,5.0002254875,57.7
1741017712.562584,5.0002151956,57.6
1741017713.561586,5.0002356352,57.6
1741017714.5686255,5.0002084661,57.7
1741017715.5695856,5.0002183573,57.7
1741017716.5675836,5.0002297261,57.7
1741017717.5765858,5.0002136137,57.9
1741017718.5785894,5.0002141024,57.7
1741017719.5845861,5.0002221946,57.6
1741017720.5887458,5.0002060578,57.6
1741017721.586745,5.000217501,57.6
1741017722.5887454,5.0002323721,57.8
1741017723.586795,5.0002278715,57.6
1741017724.5857453,5.0002172336,57.6
1741017725.5847456,5.0002171918,57.6
1741017726.585795,5.0002298916,57.8
1741017727.5837457,5.000225427,57.6
1741017728.585793,5.0002131021,57.7
1741017729.5877442,5.0002242969,57.8
1741017730.5968118,5.0002284396,57.7
1741017731.5989163,5.0002035219,57.7
1741017732.6049159,5.000233697,57.8
1741017733.6089165,5.0002129919,57.6
1741017734.6159158,5.0002238914,57.7
1741017735.624922,5.0002216554,57.6
1741017736.6269133,5.00021454,57.7
1741017737.631916,5.0002313332,57.5
1741017738.6339328,5.0002152862,57.5
1741017739.6339161,5.0002114082,57.6
1741017740.6329343,5.000227767,57.8
1741017741.6339161,5.0002282239,57.6
1741017742.6329265,5.000213578,57.6
1741017743.6309159,5.0002145204,57.6
1741017744.6399157,5.0002310383,57.6
1741017745.644916,5.0002127505,57.7
1741017746.648917,5.0002243726,57.5
1741017747.6579528,5.0002198882,57.7
1741017748.6619134,5.0002127169,57.6
1741017749.6689157,5.0002320013,57.8
1741017750.6749182,5.0002070148,57.6
1741017751.677574,5.0002314139,57.6
1741017752.6816278,5.0002256961,57.8
1741017753.6845765,5.0002062516,57.6
1741017754.6885765,5.0002287676,57.7
1741017755.694577,5.0002219915,57.5
1741017756.699623,5.0002110188,57.5
1741017757.7025769,5.0002251302,57.6
1741017758.7055945,5.0002079193,57.8
1741017759.7045765,5.0002090858,57.6
1741017760.7045784,5.0002109918,57.7
1741017761.7095768,5.0002227819,57.6
1741017762.7142613,5.0002113375,57.7
1741017763.718259,5.0002275978,57.5
1741017764.7242568,5.000228906,57.6
1741017765.7342594,5.0002118634,57.6
1741017766.7372606,5.0002263767,57.6
1741017767.7422566,5.0002170541,57.6
1741017768.7462597,5.0002123529,57.6
1741017769.752259,5.0002343373,57.6
1741017770.7562594,5.0002193293,57.8
1741017771.7652597,5.000218087,57.7
1741017772.7702768,5.0002327454,57.7
1741017773.7697053,5.0002219762,57.6
1741017774.7787533,5.0002128638,57.5
1741017775.785706,5.0002197958,57.7
1741017776.7917054,5.0002196687,57.6
1741017777.8007054,5.0002223772,57.7
1741017778.804704,5.0002116646,57.5
1741017779.810706,5.0002335882,57.8
1741017780.8107061,5.0002126255,57.6
1741017781.8117204,5.0002253623,57.5
1741017782.8137038,5.0002299016,57.5
1741017783.8197055,5.0002158034,57.8
1741017784.8258479,5.000237912,57.7
1741017785.8348482,5.000208436,57.7
1741017786.8368478,5.0002393785,57.5
1741017787.8378456,5.0002210256,57.6
1741017788.836848,5.0002055969,57.6
1741017789.8368585,5.000229442,57.5
1741017790.8358479,5.0002205687,57.5
1741017791.8348496,5.0002182093,57.6
1741017792.8358564,5.0002222753,57.6
1741017793.8338478,5.0002303217,57.6
1741017794.8315496,5.0002281725,57.6
1741017795.8325493,5.0002135499,57.6
1741017796.8326,5.0002207797,57.7
1741017797.830547,5.0002338357,57.5
1741017798.8295496,5.0002139324,57.7
1741017799.8355494,5.0002208352,57.5
1741017800.8445497,5.0002156257,57.5
1741017801.8485897,5.0002191787,57.5
1741017802.84955,5.0002286625,57.5
1741017803.8475497,5.0002182318,57.5
1741017804.8455498,5.0002162913,57.5
1741017805.844523,5.0002235758,57.5
1741017806.8455226,5.0002358263,57.6
1741017807.8465228,5.000206911,57.5
1741017808.847523,5.0002221583,57.6
1741017809.8475227,5.0002302341,57.6
1741017810.8485272,5.0002246543,57.6
1741017811.8545265,5.0002033417,57.5
1741017812.8555229,5.0002258171,57.7
1741017813.8585227,5.0002245402,57.5
1741017814.8605235,5.0002119286,57.5
1741017815.8601882,5.0002284782,57.7
1741017816.8581865,5.0002310195,57.5
1741017817.859188,5.0002184542,57.5
1741017818.8621879,5.000220858,57.7
1741017819.8592064,5.0002296565,57.9
1741017820.8591883,5.0002151789,57.6
1741017821.8581855,5.0002225143,57.6
1741017822.8641884,5.000228106,57.6
1741017823.8701878,5.0002189135,57.6
1741017824.8762352,5.00022209,57.6
1741017825.879188,5.0002238823,57.6
1741017826.883393,5.0002256784,57.8
1741017827.8923929,5.0002235501,57.6
1741017828.8913927,5.0002212678,57.6
1741017829.8883927,5.0002178588,57.6
1741017830.8893924,5.0002353466,57.6
1741017831.8904443,5.0002086056,57.6
1741017832.8953903,5.0002316036,57.8
1741017833.8934062,5.0002156869,57.7
1741017834.8933928,5.0002218046,57.9
1741017835.8933902,5.0002290169,57.7
1741017836.8944404,5.0002100817,57.6
1741017837.8955538,5.000230129,57.5
1741017838.894556,5.0002157849,57.7
1741017839.893556,5.0002194212,57.6
1741017840.903556,5.0002212001,57.9
1741017841.9065537,5.000211989,57.7
1741017842.9045596,5.0002193595,57.8
1741017843.904554,5.0002341854,57.6
1741017844.9096043,5.0002134382,57.6
1741017845.9155564,5.0002292645,57.7
1741017846.9235563,5.000214045,57.7
1741017847.9310274,5.0002320895,57.6
1741017848.9350183,5.0002251011,57.6
1741017849.941018,5.000214252,57.6
1741017850.9500184,5.0002291988,57.7
1741017851.9500177,5.0002102977,57.9
1741017852.9490163,5.0002150374,57.7
1741017853.9510176,5.000232329,57.7
1741017854.9520173,5.0002173787,57.6
1741017855.951015,5.0002176307,57.6
1741017856.9500465,5.0002246191,57.7
1741017857.949015,5.0002224468,57.7
1741017858.9496577,5.0002129676,57.7
1741017859.9486141,5.0002281913,57.7
1741017860.9496143,5.0002268445,57.5
1741017861.9476597,5.000215656,57.6
1741017862.947658,5.0002226941,57.8
1741017863.9476142,5.0002330951,57.6
1741017864.9486122,5.0002200078,57.6
1741017865.9466147,5.0002147972,57.7
1741017866.9456575,5.0002346042,57.6
1741017867.9466143,5.0002120903,57.7
1741017868.9456143,5.0002205745,57.7
1741017869.9466848,5.0002222377,57.6
1741017870.947685,5.0002192775,57.6
1741017871.9466827,5.0002280555,57.5
1741017872.9516823,5.0002067093,57.6
1741017873.9567337,5.000226678,57.6
1741017874.9606848,5.0002149693,57.6
1741017875.9596872,5.0002110005,57.8
1741017876.9647405,5.0002294743,57.6
1741017877.9716852,5.0002050149,57.6
1741017878.965685,5.0002130896,57.5
1741017879.9676852,5.0002291977,57.5
1741017880.9737651,5.0002095033,57.7
1741017881.9797623,5.0002242982,57.6
1741017882.9857624,5.0002078348,57.8
1741017883.9907649,5.0002323271,57.6
1741017884.9917653,5.0002145571,57.5
1741017885.9897647,5.0002148189,57.5
1741017886.9917648,5.0002313458,57.6
1741017887.9887836,5.0002166822,57.6
1741017888.9877648,5.0002169363,57.6
1741017889.9877648,5.0002325169,57.7
1741017890.98971,5.000214605,57.5
1741017891.9943247,5.0002279065,57.7
1741017892.9992764,5.0002151334,57.6
1741017894.005335,5.0002162905,57.6
1741017895.0142765,5.0002232582,57.7
1741017896.0192761,5.0002174465,57.5
